Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
10553.5,1.3731,0.1297,2.4055,126.0928,2,6803.107,5183373.946124407,5186390.909456192,5181270.602822059,5186199.659636431,5045513.584191375
10753.5,21.3919,0.1655,2.068,47.8703,0,6396.4415,4747452.527639335,4633541.758233366,4760028.362744946,4750480.040648919,4886816.555553576
10168.0,1.4129,0.1677,2.3485,127.143,2,6177.9576,4577683.547902291,4576624.488505965,4579381.100467764,4588808.614919698,4691751.561899775
8397.5,11.9195,0.0495,2.2026,59.0836,0,6166.3421,4957140.06025266,4957391.258067589,4956452.684461744,4955779.565686323,4349477.171471835
8754.0,0.9732,0.1979,2.3031,88.4578,2,5515.2405,3992011.321179742,3990688.3108555395,3997951.7499914696,4000971.583229675,4124803.6608054307
8467.5,1.5986,0.2069,2.2896,78.819,1,6028.0572,4331828.7361517,4326640.703731859,4310037.9991242075,4290010.625235825,4302351.731855097
8739.0,135.319,0.1742,2.0579,39.6934,0,5757.1531,4244846.632028169,4231756.80565106,4230326.832074625,4247238.442876203,4234942.338195667
9792.0,1.6848,0.1795,2.3307,104.3544,2,7118.8065,5227498.366114847,5208652.51748269,5157878.761546894,5230186.645090984,5044434.510741199
7861.5,0.9108,0.2362,2.2457,106.0821,2,5126.4511,3595554.6132627726,3599432.8578993296,3606314.8374833837,3595106.8918003384,3787281.07289182
11303.5,0.8822,0.1343,2.3986,162.1151,2,6468.9212,4912594.218476245,4910155.675367125,4908274.512197977,4903590.550616695,5038449.009255753
7793.0,0.9332,0.2412,2.2382,90.449,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591646.748495795,3779255.8273429815
8044.5,0.781,0.2325,2.2513,119.943,2,4994.3268,3513885.5070874565,3510739.5787586165,3518630.908395801,3531215.7122792723,3763507.6606860096
10507.0,1.2511,0.1365,2.3953,122.6091,2,6756.5568,5122932.855542735,5125606.6765541015,5126084.908575091,5126773.000247523,5015290.623176619
7688.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.933551511,4212764.933551515,4213011.395183619,3751145.661478061
9132.5,0.8274,0.1993,2.301,119.5649,2,5716.5487,4133109.8795844074,4133662.4592249594,4121497.3723701723,4139630.9265769,4290794.806658092
10119.5,1.0543,0.1516,2.3726,130.4265,2,6203.8937,4652481.119981113,4650064.429150932,4649481.685677763,4639549.664651245,4695062.350001187
8407.0,5.2403,0.0472,2.2053,47.2291,0,6147.2045,4948899.756853187,4948653.94696825,4948006.403447437,4947790.662645161,4340016.560052077
11268.0,0.8485,0.1521,2.3719,156.1376,2,6308.7613,4729381.208124936,4730290.663411796,4734662.210817799,4744465.310199346,4958438.568218698
8520.5,0.7421,0.1736,2.3396,99.8257,2,5205.4463,3839823.950541687,3806009.5631527677,3795239.920144501,3848870.573843377,3943448.2789112725
9814.0,1.3283,0.1423,2.3865,109.9108,2,6873.0618,5189480.084315634,5187555.015902928,5173668.525056837,5181526.356602076,4938182.919886152
10137.5,0.9148,0.1725,2.3413,112.7158,2,6309.4931,4658137.963876103,4649674.503276806,4619737.433565646,4657981.466363288,4743217.321626543
10600.0,1.4524,0.1283,2.4076,117.6394,2,6718.9224,5124327.303614918,5128599.23312422,5121951.761414031,5126592.351207199,5014598.65355573
7693.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.933551511,4212764.933551515,4213011.395183619,3752067.238393156
8588.5,1.0185,0.1885,2.3173,114.8419,2,5602.8695,4085636.7742530727,4084656.6767959516,4082000.04907658,4086094.4862493076,4138323.902814689
10093.5,1.2989,0.1385,2.3923,122.6545,2,6731.8435,5096848.09550091,5093220.609083104,5086418.5703621125,5094035.976725592,4927904.873456606
9497.5,1.5854,0.1409,2.3886,116.7868,2,6664.7198,5037282.052021888,5038558.827906931,5041658.484436531,5038660.240518184,4786733.1559247775
8924.5,0.9105,0.2047,2.2929,91.797,2,5460.4738,3930923.8668909217,3932051.861611968,3916839.790242345,3922236.042222758,4131993.677107106
10966.0,0.6743,0.1705,2.3443,118.1057,2,5959.4865,4406439.520342638,4406890.8484122325,4422570.826452931,4419331.965134626,4738415.468679442
11247.5,1.0499,0.1587,2.3619,124.5276,2,6324.5553,4718081.451436107,4722063.562632627,4742974.208329605,4724415.796789361,4956591.850483838
10626.5,1.1089,0.0969,2.4547,119.3208,2,6616.8105,5157387.139036278,5147955.298305179,5144169.163670221,5135983.8196270745,4973529.480240737
8293.5,1.103,0.2036,2.2946,96.5728,2,5592.341,4029415.5885760165,4028724.710937887,4031905.858350923,4030717.28788484,4076168.3288496938
11186.5,0.8775,0.1093,2.4361,119.452,2,6448.086,4983536.290013897,4980375.907227901,4978208.902026462,4992176.590377481,5000397.709166171
8168.5,0.8883,0.2359,2.2461,102.0772,2,5155.2861,3616700.7372849467,3614635.9878218356,3613024.3470434896,3611607.2976750317,3856248.9412003187
9719.5,0.9675,0.1376,2.3936,109.5964,2,6127.7657,4642496.400219245,4638859.841226161,4640979.537656312,4650332.519556763,4583434.712062832
9134.5,0.872,0.1933,2.3101,114.5154,2,5681.7129,4127524.69402392,4126408.089663779,4124488.9309349507,4116137.922540189,4274569.185950563
11141.0,0.7249,0.1688,2.3468,112.2374,2,6170.9378,4568675.975537562,4570588.037000344,4566901.680204319,4565099.684581406,4865385.954230313
10263.5,1.1782,0.1484,2.3774,110.0496,2,6859.3938,5156169.815598824,5158114.131384441,5150380.478133896,5154991.452289936,5014856.810351494
10023.5,1.6219,0.1276,2.4086,118.1992,2,7129.5515,5440202.790155298,5444499.382140734,5425284.1412501335,5410144.108029161,5094258.590478892
9113.0,0.9768,0.1951,2.3073,96.5253,2,5794.936,4203790.249713367,4205688.948096269,4217030.26142434,4205133.099759013,4318871.321937624
8374.0,1.39,0.0551,2.1961,74.2679,0,6214.2037,4977972.375590757,4975956.623563021,4978350.634460592,4976317.207383483,4368386.059877137
8383.0,1.8488,0.2676,2.1986,77.6797,1,6195.7887,4227864.522305534,4223278.337945254,4228257.060678123,4228951.601232975,4362501.129298891
9328.5,0.8671,0.1727,2.341,124.3834,2,6260.2136,4621051.435211517,4620671.306275778,4619737.433565646,4601427.103353053,4573734.102461693
8201.0,1.2536,0.1871,2.3194,113.8409,2,5799.8888,4233937.306439727,4231609.281472742,4226894.764645675,4227876.028271674,4155908.3718736162
7947.0,0.7893,0.2446,2.2331,107.1457,2,5120.2889,3565488.6361105163,3563090.853254222,3564951.365466086,3565557.41255385,3800415.825634039
7710.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3755200.599904477
10075.5,1.536,0.1532,2.3702,128.4238,2,6816.7683,5106063.472953973,5115031.265228787,5114700.563606511,5108498.670473728,4963989.602708693
10388.5,0.7399,0.1517,2.3725,132.5054,2,6004.6228,4502710.25888166,4506422.47809788,4525353.601569448,4506233.288430282,4654789.231044461
8680.0,0.7605,0.2008,2.2988,105.6677,2,5271.6407,3806875.787213006,3806389.866252429,3806798.2534828484,3800560.70838845,4003764.5250584977
9270.0,0.2784,0.1535,2.3698,123.625,2,6036.4916,4520599.368455162,4518930.47214976,4515710.288910759,4525076.608778895,4461542.304289973
8841.0,1.0157,0.1843,2.3236,96.1942,2,6049.775,4426002.487981448,4435928.397083441,4441435.23777496,4443748.935271927,4384002.527552396
10130.5,1.0412,0.1843,2.3235,110.0183,2,6350.8098,4646238.87465212,4645971.897740093,4643171.909445271,4650783.744305689,4760186.041729592
11070.5,0.7832,0.1354,2.3969,113.4319,2,6225.0521,4723668.6120043015,4720263.14870089,4720528.795250512,4726211.344319517,4877085.832728346
8824.5,0.3681,0.2058,2.2913,102.5888,2,5442.9129,3914811.5347303296,3914719.760188881,3932978.083848422,3916922.6005313084,4107353.9973168033
8947.5,0.973,0.2005,2.2993,97.0079,2,5667.7772,4093924.2936901837,4093908.748127157,4095647.510942278,4091840.182873519,4230906.49271312
10986.0,0.7262,0.1464,2.3804,127.2359,2,6182.7057,4654313.470265159,4655468.934289937,4650019.866559496,4648463.960810049,4844627.667008492
8897.5,0.8697,0.1647,2.353,93.7865,2,5491.2598,4078081.0547930547,4073102.3390487074,4052258.655085622,4060253.2299035015,4141278.946022094
9627.5,2.4182,0.1995,2.3008,101.3206,2,6587.5115,4762063.193837866,4766490.857020347,4736647.964498131,4759355.204367361,4773263.136236477
10706.0,4.3844,0.1642,2.3537,101.1948,2,6975.0218,5181944.942975269,5192237.509743198,5195880.847780449,5189755.848740523,5147553.573065625
7854.0,0.9635,0.2323,2.2516,105.3811,2,5151.8644,3625337.28081718,3623393.5166070294,3620501.6869569267,3615144.805838989,3797287.401308323
9092.0,0.9353,0.2136,2.2796,92.5914,2,5594.3541,3998339.510580931,3998915.1116301855,3997755.508883308,3998436.230531934,4223579.961698462
9306.0,1.1301,0.1494,2.3759,114.8633,2,6155.724,4623832.09371568,4627680.633623266,4625932.743099503,4623079.840371165,4520755.978387563
8119.5,0.7565,0.2357,2.2465,108.9594,2,5111.1362,3586336.5388007155,3588149.8066536966,3591798.226270142,3586307.0604961202,3828367.1165574817
10901.0,1.4947,0.1134,2.4299,117.5328,2,7016.0271,5407139.211430062,5396829.7277679145,5389873.161676562,5400491.7861347115,5204505.809906829
8931.5,1.1718,0.1886,2.3171,93.4041,2,5802.6779,4231006.595016167,4235295.82248576,4232770.620406559,4228736.734955137,4288422.789716319
8620.5,1.3895,0.1874,2.3189,109.0667,2,6117.2375,4464556.261830813,4469917.907723526,4465635.639875973,4460613.606629894,4376051.009698369
10860.0,1.7726,0.1157,2.4265,115.9415,2,7027.3716,5407237.804343171,5404900.97716298,5389873.161676562,5411035.762046483,5201843.1443201
9215.5,0.6846,0.1752,2.3372,117.5667,2,5562.6934,4098331.163889743,4092397.4225934003,4088951.901195838,4096564.860387859,4236133.222427051
10343.5,0.9302,0.1523,2.3715,127.2076,2,6404.9295,4800765.899335518,4802835.2162482,4803530.184259358,4811368.066667121,4826774.026682247
8517.0,0.8074,0.1774,2.3339,110.762,2,5521.5498,4061158.1847296045,4063531.0956631694,4068229.4750343487,4067046.3878050055,4087655.668248939
11341.5,1.0203,0.1343,2.3986,162.1151,2,6345.7146,4819029.282536982,4819029.282536983,4819029.282536983,4820827.913363911,4989714.080194308
8498.5,1.5206,0.1304,2.1087,57.1174,0,5573.541,4244436.859033054,4242780.227255759,4245282.486910139,4216702.870553259,4098600.2524153767
10895.0,1.5383,0.1072,2.4392,132.0066,2,6916.6129,5353372.961013242,5351895.610208331,5367616.869331055,5360862.347404074,5160815.232975478
9949.0,1.1732,0.1684,2.3474,121.8957,2,6212.7677,4601038.772677656,4602774.434959165,4600319.049380957,4602951.229961989,4666248.3353334805
9421.5,1.1992,0.1368,2.3948,116.2109,2,6365.3308,4825257.620377327,4824638.01306546,4823526.335713081,4818473.818550915,4637122.5323668
9139.0,0.8922,0.1801,2.3299,105.4136,2,5675.9208,4166025.8848735946,4164400.5860488988,4157326.1387672513,4180252.4542680825,4271274.75237488
8669.0,0.7553,0.2179,2.2732,98.6126,2,5225.7314,3721731.3612609957,3720920.4855450145,3716277.740116076,3718420.775738335,3979792.5859171273
9808.0,1.2721,0.1437,2.3845,125.6828,2,6496.0564,4899836.91917223,4900267.021597469,4901134.712643374,4903243.219354182,4769087.124587414
8509.5,0.8065,0.1876,2.3186,97.6394,2,5337.4405,3894826.400147222,3894218.8822719683,3898124.9067650656,3903220.2491264,4000790.2398798466
11178.0,0.8239,0.1219,2.4171,126.3584,2,6268.3437,4802338.302919424,4803040.360658164,4802489.909774145,4812052.253799868,4918634.156083993
10486.5,1.1234,0.1285,2.4072,123.5597,2,6583.9172,5020649.946173632,5025194.017348874,5017005.713849521,5031741.37836802,4933539.688907048
8478.0,1.474,0.2191,2.2714,77.0642,1,6007.8471,4274519.440471547,4281409.073928292,4259368.951112159,4253891.444520557,4294838.88634858
10624.5,1.1766,0.1305,2.4043,121.4763,2,6615.3991,5037487.733342054,5035744.019548626,5041492.994629937,5038952.093644707,4972880.420009577
10459.0,1.0624,0.1491,2.3763,127.5913,2,6444.836,4842062.700434431,4843270.311021866,4841904.26789904,4851102.403708146,4866195.78465239
7904.5,0.1352,0.2231,2.2654,108.9906,2,5407.8674,3834919.601145034,3835622.777664903,3826951.478181035,3838548.311773422,3922962.421876935
9434.5,1.3527,0.1335,2.3997,119.7375,2,6501.934,4940493.988664219,4938868.709168731,4938617.979643464,4933022.970064375,4701929.390175984
8713.0,337.4915,0.2382,1.9837,42.4897,0,5451.9777,3817362.7776488503,3814509.4310755045,3821547.562256216,3817707.8708748245,4110371.5104713035
9551.0,1.6916,0.201,2.2985,104.2368,2,6469.2112,4670945.311972389,4669697.798321132,4622665.518089288,4675747.484486538,4706050.308854238
8569.0,0.9023,0.1847,2.323,116.9794,2,5475.0646,4004299.6248053703,4005273.7984954612,3999401.0104695586,4005718.4551768177,4077241.9597886265
10155.0,1.246,0.1439,2.3841,117.0169,2,6292.1332,4745331.493790769,4743908.554436716,4737717.817295548,4735124.317588546,4739332.445381264
9141.5,0.9639,0.1757,2.3365,119.0619,2,5742.239,4228991.69507579,4226891.266606571,4221564.525563073,4234909.225621281,4304010.520020693
8642.0,1.058,0.1941,2.3088,108.2924,2,5541.6891,4023260.1727936314,4023978.374050445,4028169.537762744,4027982.934164123,4119419.2683339613
11307.0,0.8806,0.1343,2.3986,162.1151,2,6505.3436,4940253.9250212945,4938481.211597002,4938617.979643464,4938307.134032531,5055575.139237729
7869.0,1.1588,0.2203,2.2696,125.9338,2,5403.9659,3841055.821677672,3837724.6279103723,3837013.8175945855,3842650.015941368,3917548.9410661287
10331.0,0.9476,0.1369,2.3946,124.8956,2,6498.4324,4925801.277756365,4927145.233903465,4932226.614223835,4928386.398477653,4866401.169305662
7901.0,2.8584,0.1897,2.3154,106.0002,2,5778.9047,4210040.852466385,4215037.889640177,4211100.380759002,4209795.702003761,4089962.051270403
9840.0,1.3624,0.167,2.3495,111.6203,2,6549.5774,4855611.452500943,4855617.683448946,4854269.038556622,4854647.63781179,4796880.790458039
10282.5,1.3327,0.1476,2.3786,118.0947,2,6793.5317,5109654.770843032,5112763.5920654675,5119741.082228212,5113522.816439484,4989901.4777486315
8156.5,0.8934,0.225,2.2625,118.3035,2,5399.398,3822864.538385968,3824819.8409610963,3826951.478181035,3823903.4025905808,3967185.6141725066
8513.5,0.7996,0.1689,2.3466,102.8813,2,5274.228,3904497.760998396,3902180.0581503417,3947175.995132288,3903683.617074891,3973793.3047331357
8463.5,1.6348,0.0336,2.221,72.5481,0,6035.7909,4900407.519406474,4915286.645868169,4900976.23999771,4905043.611876121,4303888.852376128
8409.0,9.1732,0.0467,2.2058,49.1919,0,6143.1937,4947221.1212955555,4947505.098812207,4948006.403447437,4947394.971978715,4339242.548823675
8551.0,0.9258,0.2016,2.2976,114.1281,2,5372.5558,3877268.600541098,3881437.256290683,3886198.6976268133,3877792.496280458,4027066.824619117
9819.0,1.2355,0.1439,2.3842,112.3205,2,6473.6473,4882223.787161436,4885739.369386158,4895777.023806316,4892433.947993202,4758759.530380154
9991.0,1.462,0.1457,2.3814,126.4928,2,6832.4249,5146048.651415048,5148715.631566601,5160289.136382591,5149821.098335233,4955174.432465864
8649.0,1.0272,0.2067,2.29,107.2777,2,5192.6291,3732083.656212584,3740587.0203426345,3708127.1229036353,3734372.887891465,3962587.167417967
9259.0,1.0595,0.1363,2.3955,123.1764,2,6113.9688,4636378.602777332,4637362.02948172,4640979.537656312,4651184.637402444,4494570.356034901
11171.0,0.8489,0.1229,2.4156,131.79,2,6050.1063,4631883.068139416,4630370.957401515,4669456.008468579,4661540.14611199,4819492.418302367
10779.5,0.8789,0.1173,2.4241,118.8644,2,6376.9151,4901275.388685655,4898617.992972563,4884778.460350598,4891128.506242842,4893078.24855726
8153.0,0.876,0.2224,2.2664,114.5124,2,5223.7201,3706487.4650275507,3705858.561656053,3709693.656034293,3710672.957683348,3886417.433295759
10371.0,0.69,0.1539,2.3692,133.5999,2,5931.3326,4440534.795415575,4434803.34725002,4433435.132713126,4435701.116602438,4618576.287918853
10893.5,1.6175,0.106,2.441,119.2153,2,7026.4638,5442874.74114322,5434614.716883115,5409206.447452157,5453570.737669804,5208136.389583838
7856.0,0.8061,0.24,2.24,97.2646,2,5133.966,3589172.8535588966,3587186.7290503583,3590395.937956037,3589368.3090292346,3788198.6409890163
7995.0,1.049,0.2114,2.2829,115.6543,2,5451.8431,3903483.764923727,3905431.7054617447,3902475.649055859,3904830.841830911,3960727.232234375
8857.5,0.968,0.1951,2.3073,106.4921,2,5517.3406,4002415.656685542,4002795.7927255947,4004833.393756714,4006618.629112413,4147815.4519453626
11033.5,0.9173,0.1277,2.4085,130.0937,2,6233.2669,4755955.787148228,4755964.15441153,4773220.064467707,4742105.41749403,4876754.026541701
10995.5,0.7944,0.1465,2.3803,119.3457,2,5678.5919,4274506.504424986,4259150.373282674,4272074.4669721285,4261671.113069776,4616966.783481545
10537.5,1.1896,0.1273,2.4091,119.0182,2,6473.8369,4940910.381166826,4940182.574511189,4940092.80566986,4947184.943160676,4892382.689436874
8107.0,0.8052,0.2322,2.2517,101.8994,2,5158.592,3630377.9439151753,3627930.839046973,3626240.947402373,3614987.1450590533,3846373.2022514474
7955.0,0.957,0.2159,2.2762,108.547,2,5166.2015,3685387.437942258,3686822.2865206343,3686336.9676039275,3689063.0583393387,3822916.4419696257
10731.0,1.9638,0.1847,2.3229,93.0335,2,6607.5483,4832564.573044596,4842214.621691231,4840362.782275287,4847992.832586254,4984312.021371962
8641.5,1.0461,0.1977,2.3034,111.1317,2,5542.5405,4012409.667749849,4011320.647135685,4009186.993909048,4021595.7744815955,4120180.77644396
9227.0,1.0012,0.1512,2.3732,112.2337,2,6029.2856,4522869.611449572,4524720.440307365,4523627.704154581,4515901.413624203,4448534.728213987
10189.5,1.5771,0.14,2.39,121.5577,2,6798.633,5141842.852177841,5142659.670986272,5151322.794766683,5122980.022440008,4975664.281586359
8054.5,0.807,0.2487,2.227,113.3054,2,5040.5664,3497532.955568458,3495033.705342823,3484896.095422457,3499245.7850648295,3785175.7579314313
9500.0,1.1924,0.1464,2.3804,117.4289,2,6446.7515,4853085.961922938,4850413.617839835,4851174.792049992,4855442.89733957,4688633.923797861
10241.5,1.0959,0.1205,2.4192,113.1154,2,6443.3091,4941236.292873658,4941346.094840615,4941705.543035176,4952316.8849727195,4823027.0862814495
9385.0,1.15,0.139,2.3915,123.9375,2,6178.3084,4676065.256207616,4671607.049146208,4669612.198835353,4677067.531990244,4547041.440448196
10789.0,0.8842,0.1187,2.4219,118.404,2,6458.6343,4959233.949649882,4960982.404291528,4961912.59402884,4952157.324277334,4931731.3083985755
8323.5,1.8684,0.2259,2.2612,91.386,2,5633.3833,3985536.7147823856,3987225.3614088744,3947447.26240644,3972733.32543346,4099475.59041911
8686.5,0.8236,0.1908,2.3138,110.7861,2,5481.2822,3989769.2744537108,3989265.614939271,3988087.1061078715,3988396.993443815,4100679.6279578228
9683.5,5.5837,0.0401,2.2135,42.4939,0,6936.9352,5609473.9716196535,5502000.626107062,5595863.940552186,5578057.117801524,4931896.099801241
9938.0,1.0329,0.1571,2.3643,113.8748,2,5952.4631,4445794.15552477,4449460.287931081,4449088.47515375,4451448.985025569,4545094.329517405
7764.0,0.9332,0.0188,2.2382,40.6653,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3765331.7921664193
9348.5,0.8186,0.193,2.3105,116.9575,2,5837.61,4241781.477239241,4237593.170560133,4245569.133951228,4244545.707251123,4384955.7801894555
7968.0,0.7379,0.2324,2.2514,117.423,2,5085.4089,3578270.7858289666,3572913.1864901874,3562172.584204675,3575756.4119574404,3790201.353353989
