Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
8003.5,0.7517,0.4498,2.2485,94.0779,41.28880491221193,41.189771150287704,161274.28000866834,10047334.730815377,1036977.5693909521
7161.0,0.9328,0.6101,2.0983,89.5071,4165.059498655221,4167.522551213993,161274.28000866834,10047334.730815377,928561.7708257152
6130.5,1.3088,0.711,2.0273,103.537,36772.36459320552,36722.08526989462,161274.28000866834,10047334.730815377,798355.1381339245
7726.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,994807.3838697823
8752.5,0.7863,0.6999,2.2615,92.3293,27.78756113435828,27.910307700821775,161274.28000866834,10047334.730815377,1132717.7074561252
9531.5,0.7221,0.496,2.2925,89.0838,10.71257911326577,10.583036898647746,161274.28000866834,10047334.730815377,1232052.8395126662
7743.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,996920.3992506848
7315.0,1.1137,0.5268,2.2016,85.0276,174.4883232427835,174.0063553312767,161274.28000866834,10047334.730815377,947754.3316158191
9040.0,1.0154,0.922,2.2734,93.7567,19.225041488389326,19.165467027032697,161274.28000866834,10047334.730815377,1169763.4951227696
8626.5,0.742,0.7198,2.1544,71.6181,0.0562515144135546,0.1207755396880278,161274.28000866834,10047334.730815377,1114025.6226505272
6202.5,1.3129,0.5575,2.0035,111.02,76469.46628972348,76284.53677964672,161274.28000866834,10047334.730815377,808468.5226046833
6540.5,1.0133,0.6859,2.1114,56.3589,0.3104960333003539,2.606645915153612,161274.28000866834,10047334.730815377,845056.3753256496
7206.0,1.0145,0.6196,2.1601,81.344,624.752511299089,624.64565565832,161274.28000866834,10047334.730815377,933344.0422194554
9694.5,1.0036,0.5289,2.3359,112.371,2.8310981709026786,66.1465822456538,161274.28000866834,10047334.730815377,1255803.0234746763
6740.0,1.594,0.5058,2.22,72.511,0.0041711254722104,0.5686419397184337,161274.28000866834,10047334.730815377,872623.6585943176
11315.0,2.075,0.376,2.44,160.346,119.371,167.07286666666676,161274.28000866834,10047334.730815377,1469286.4648471947
7600.5,1.0103,0.4972,2.1699,79.7354,461.0222813651616,463.02359104095166,161274.28000866834,10047334.730815377,983654.6307024215
6885.5,1.33,0.489,2.136,92.707,0.2324,102.16618130553182,161274.28000866834,10047334.730815377,893705.1279492446
6830.0,1.581,0.414,2.167,100.69,0.2324,62.92694996460397,161274.28000866834,10047334.730815377,887592.4454323523
7546.5,1.0921,0.4785,2.2131,90.2483,122.4003308612965,122.21863694944064,161274.28000866834,10047334.730815377,978028.9709607167
7968.5,1.134,0.4006,2.2515,93.121,37.656202971709945,37.69560966882896,161274.28000866834,10047334.730815377,1032418.9799317931
8178.5,1.1495,0.5395,2.2555,99.2238,33.40734821813095,33.26402649712907,161274.28000866834,10047334.730815377,1060073.6608114357
9442.5,0.7571,0.4845,2.3434,100.028,2.2488757595898283,2.2092729719597193,161274.28000866834,10047334.730815377,1221993.6369076169
11380.5,2.136,0.288,2.414,144.355,0.2324,10.186834882336177,161274.28000866834,10047334.730815377,1475723.0985031207
8654.0,0.8072,0.7824,2.2245,91.0167,86.25784493678835,86.24346216490507,161274.28000866834,10047334.730815377,1119954.178450864
7175.0,0.8917,0.5359,2.1235,96.4486,1921.57174524914,1913.8931187992391,161274.28000866834,10047334.730815377,931187.5046183037
7896.5,0.7888,0.5786,2.1994,82.8683,186.9662463947808,186.55309057032122,161274.28000866834,10047334.730815377,1021927.0726376445
6513.5,1.2784,0.5166,2.0706,39.9206,1.5702973450277122,1.5123670726110878,161274.28000866834,10047334.730815377,839605.567090589
8710.5,0.8412,0.4156,2.2282,92.5881,77.23313430462997,77.25366826584518,161274.28000866834,10047334.730815377,1127342.5425511256
9668.5,1.1066,0.4319,2.3543,106.013,1.6068703713989767,1.5889510162551073,161274.28000866834,10047334.730815377,1251700.898881013
7583.0,1.0058,0.5521,2.1875,91.3068,268.99646031835584,269.35084830962006,161274.28000866834,10047334.730815377,982829.3361602444
6964.0,1.3395,0.542,2.154,41.5159,0.0572971969643172,0.5935907226265318,161274.28000866834,10047334.730815377,897503.7428919389
6857.5,1.145,0.399,2.106,86.572,0.2324,318.4624526858699,161274.28000866834,10047334.730815377,889338.2990449697
8860.5,0.8083,0.5683,2.2774,95.0603,17.055826260368,17.31303784898322,161274.28000866834,10047334.730815377,1146869.0590046977
5810.0,1.2295,0.7964,1.5119,83.9865,273399462224.0044,316599051611.0705,291691030640.20233,284867869609.4028,754908.344943161
6133.5,1.1813,0.4455,2.0547,109.35,15832.886997989002,15825.982279370663,161274.28000866834,10047334.730815377,799402.1760502268
7731.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,995447.691560965
7946.5,1.1223,0.4139,2.2572,101.96,31.611458367308025,67.3427797972243,161274.28000866834,10047334.730815377,1030678.4147317287
9582.5,0.7561,0.5348,2.3245,93.9237,4.017343037879531,4.055130314908143,161274.28000866834,10047334.730815377,1239184.0048121687
9130.0,1.2005,0.4906,2.3487,92.5481,1.905342469189756,1.881007367220552,161274.28000866834,10047334.730815377,1181117.041094287
7444.5,1.1418,0.6091,2.2435,94.6764,48.286435767056574,47.92273437957429,161274.28000866834,10047334.730815377,965528.3080651128
9209.0,1.2997,0.4029,2.3608,91.4282,1.3182260883799302,1.66680536940731,161274.28000866834,10047334.730815377,1191099.8054681704
6897.0,1.3513,0.3452,2.1193,28.5637,0.2270232740450067,16.90045307504151,161274.28000866834,10047334.730815377,887322.1033407799
8075.0,1.2015,0.5694,2.1675,88.173,496.2705966340324,496.44160056014107,161274.28000866834,10047334.730815377,1045479.2763451019
8164.0,0.907,0.6098,2.2072,88.6996,147.15470909182417,147.28046971678478,161274.28000866834,10047334.730815377,1056912.1944995152
8784.0,1.0076,0.5194,2.286,88.0996,13.058250121213716,13.264720443891642,161274.28000866834,10047334.730815377,1136243.0683937315
8435.0,0.782,0.5266,2.2085,79.4064,141.18093722895284,141.5575911385433,161274.28000866834,10047334.730815377,1090460.5178461876
6449.0,1.0035,0.4804,2.1017,108.691,3746.502747622111,3747.053674107606,161274.28000866834,10047334.730815377,839710.6188198661
6985.0,0.8665,0.5692,2.0838,78.1104,6480.387629965937,6486.654936148687,161274.28000866834,10047334.730815377,904621.4370820976
7442.5,1.2952,0.4608,2.2483,92.769,41.67080509027503,43.74447116845367,161274.28000866834,10047334.730815377,965041.1603974403
6888.5,1.516,0.463,2.16,101.65,0.2324,87.80401864334,161274.28000866834,10047334.730815377,895198.6693341751
6376.0,2.245,0.275,2.246,67.129,1028.6,1018.0197675689326,161274.28000866834,10047334.730815377,825404.8065563245
5790.0,1.5307,0.4743,1.8582,96.8508,6596052.739606097,6283044.7561117085,161274.28000866834,10047334.730815377,753927.0880487332
7494.0,0.9335,0.6339,2.1579,87.0183,666.3540796763729,635.9832242284176,161274.28000866834,10047334.730815377,970909.0821659506
8475.5,1.7157,0.3564,2.1747,42.4443,0.0251287617276559,0.08175789262715098,161274.28000866834,10047334.730815377,1091205.7670723984
8425.5,1950.0,0.4259,2.2104,35.1317,0.0061127378001319,0.20538156180410433,161274.28000866834,10047334.730815377,1317065.6673959882
8847.0,2.027,0.431,2.298,117.366,35.6896,208.1047724000001,161274.28000866834,10047334.730815377,1147987.3558856763
7158.5,0.9423,0.5917,2.118,97.1433,2268.031174490726,2127.784567289109,161274.28000866834,10047334.730815377,929171.3893131847
8724.5,0.7712,0.4837,2.2546,92.1516,34.34319848350031,34.30430975682336,161274.28000866834,10047334.730815377,1129082.9711417656
9358.5,1.602,0.38,2.31,126.49,1643.15,1512.4292034014204,161274.28000866834,10047334.730815377,1214546.410925884
8004.0,0.737,0.4052,2.2413,90.8194,51.50177531820372,50.37928694359757,161274.28000866834,10047334.730815377,1036637.5031991655
9629.5,0.8755,0.484,2.3379,104.885,2.654348110038925,2.5959877870050234,161274.28000866834,10047334.730815377,1246546.7797564038
6342.0,1.3521,0.4761,2.0907,113.189,5243.372061822712,5136.602064530696,161274.28000866834,10047334.730815377,826596.3957982284
6322.5,1.5966,0.4046,2.0909,104.82,5219.283487464216,5133.876509776625,161274.28000866834,10047334.730815377,823100.9156250128
6587.0,0.4696,0.3985,2.0902,85.313,5340.843262898178,4070.0437285499047,161274.28000866834,10047334.730815377,854462.3592283593
8722.0,0.8079,0.5458,2.2532,90.8585,35.796358072949864,35.88915908579361,161274.28000866834,10047334.730815377,1128616.913050298
7563.5,1.028,0.4463,2.2212,96.9166,95.45396402734708,94.86572291932777,161274.28000866834,10047334.730815377,981007.0346918583
8161.0,0.8806,0.5116,2.2099,92.5838,135.44967170848668,135.64713468822112,161274.28000866834,10047334.730815377,1056986.5259313073
7717.5,0.8935,0.5006,2.1979,86.2004,195.77674438317547,195.83016587820836,161274.28000866834,10047334.730815377,999412.9476845252
7613.5,0.943,0.5661,2.1835,92.2566,304.60769958877137,304.38132968034733,161274.28000866834,10047334.730815377,986844.874089923
8857.0,0.8884,0.4783,2.2845,93.6292,13.673600157080482,14.516956367721502,161274.28000866834,10047334.730815377,1146245.941247564
5895.5,1.2988,0.3282,2.1034,58.5964,0.4266203024462142,3.257235310319993,161274.28000866834,10047334.730815377,762721.538106259
7200.5,0.8911,0.8204,2.1271,85.1424,1720.5276666205418,1544.9403579880243,161274.28000866834,10047334.730815377,933109.508372821
8883.0,0.8518,0.6983,2.2979,77.4456,9.076149205673856,9.056992341347238,161274.28000866834,10047334.730815377,1147625.248275481
6270.5,1.1635,0.4193,2.027,98.2125,37112.5790860269,36871.111667407386,161274.28000866834,10047334.730815377,815584.093609877
7560.5,1.1043,0.494,2.2217,86.8768,94.14442355401148,95.86655563851153,161274.28000866834,10047334.730815377,979414.9108123883
11193.0,1.278,0.406,2.412,160.132,0.2324,17.689954479646552,161274.28000866834,10047334.730815377,1453543.6057877946
6887.5,1.2898,0.415,2.0571,28.5505,2.678905891569108,66.40064682563074,161274.28000866834,10047334.730815377,886103.4515700629
8345.5,0.9467,0.518,2.2452,82.7303,45.69068589309892,45.57990714256678,161274.28000866834,10047334.730815377,1079424.3502133053
6734.0,1.5231,0.4716,2.1756,77.0579,387.0168924021594,285.6976257196427,161274.28000866834,10047334.730815377,872420.6037904242
8799.0,1.0664,0.4734,2.2957,100.819,9.725198323687772,9.906501225796413,161274.28000866834,10047334.730815377,1139715.0936571923
6684.5,0.9908,0.6824,2.1067,79.3468,3218.348039703946,2522.8106848669327,161274.28000866834,10047334.730815377,866318.1541947352
8755.5,0.8843,0.5113,2.2308,91.5456,71.0898261505982,71.0994205908754,161274.28000866834,10047334.730815377,1132994.8505953539
5939.0,1.4897,0.4322,2.1143,97.2596,2544.74197040407,2183.155780953493,161274.28000866834,10047334.730815377,773059.4697377407
8383.0,0.8632,0.5804,2.2166,87.4902,110.10003003072656,110.12241923713748,161274.28000866834,10047334.730815377,1084802.4385344705
9350.0,209.37,0.4254,1.9416,40.2936,262.8739909442801,263.4884372947781,161274.28000866834,10047334.730815377,1227793.3498715088
7319.0,1.0152,0.5558,2.1631,85.6269,569.7865903986425,569.9207512585346,161274.28000866834,10047334.730815377,948329.5073604685
8217.5,5.636,0.22,2.0224,65.9553,10.614375895931278,10.634370374758506,161274.28000866834,10047334.730815377,1061483.2566415106
9327.5,2.3719,0.3796,2.1521,98.8695,797.4378481888679,483.65813029730066,161274.28000866834,10047334.730815377,1207298.1135717921
8937.5,0.921,0.5089,2.3235,98.7066,4.129882097356226,4.200688725932228,161274.28000866834,10047334.730815377,1157182.4969361688
7826.0,1.0798,0.3803,2.2689,95.3573,22.07297976998583,21.85374786453477,161274.28000866834,10047334.730815377,1014434.2334801048
9062.5,0.8661,0.4912,2.2914,101.765,11.063500695026702,10.920614898586797,161274.28000866834,10047334.730815377,1173552.8100021996
7781.5,0.9332,0.5608,2.2382,46.4234,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,1002747.6216981276
6601.5,1.2071,0.5945,2.0962,91.3442,4442.406134955172,4442.237735126349,161274.28000866834,10047334.730815377,857165.164233482
7632.5,0.9419,0.6107,2.1823,89.6088,316.0379174877225,315.1372785608536,161274.28000866834,10047334.730815377,988960.6397304932
11184.5,1.297,0.429,2.438,150.326,17.6657,11.451940600212637,161274.28000866834,10047334.730815377,1451266.964905911
8515.5,0.7937,0.4791,2.2728,81.5947,19.582423696347306,19.359270891282762,161274.28000866834,10047334.730815377,1101034.9153008673
11258.5,1.569,0.428,2.375,158.362,1100.88,738.9916117142856,161274.28000866834,10047334.730815377,1461751.989859498
9480.0,1.1071,0.4695,2.3422,95.4987,2.3332634490490363,2.2498754302117807,161274.28000866834,10047334.730815377,1226284.5079054884
8423.0,1950.0,0.438,2.2097,41.4004,0.0062839757940916,0.10834008597126388,161274.28000866834,10047334.730815377,1317510.636750119
5788.0,1.4639,0.6391,1.966,91.6182,241788.3595481248,242065.9386792116,161274.28000866834,10047334.730815377,753049.6122882704
10755.0,18.716,0.2121,2.1224,40.0175,0.2004823161411703,0.19146877127723666,161274.28000866834,10047334.730815377,1384844.175380961
11685.5,1.159,0.389,2.386,142.579,1015.9,1019.9126815999998,161274.28000866834,10047334.730815377,1514459.672646546
7103.5,0.9264,0.8135,2.1341,78.5749,1385.7074843168243,1381.1425260989895,161274.28000866834,10047334.730815377,919891.3160591688
8009.0,0.7913,0.4631,2.2538,101.815,35.14306909895273,35.305766504392594,161274.28000866834,10047334.730815377,1038630.6733583914
6647.0,1.1872,0.4259,2.1036,90.9941,3528.814215569386,3116.721149772979,161274.28000866834,10047334.730815377,862927.6512506434
8583.0,0.7521,0.5459,2.2213,95.9452,95.45396402734708,95.33133398636502,161274.28000866834,10047334.730815377,1111427.5826811583
8856.0,0.8782,0.5853,2.2882,90.6787,12.24300233948004,12.052517699970378,161274.28000866834,10047334.730815377,1145769.9942742924
8981.5,0.842,0.5469,2.2385,98.233,56.21059687839025,55.93551574876857,161274.28000866834,10047334.730815377,1162750.9163034381
8855.0,0.8754,0.6122,2.2866,90.9098,12.819935072333534,13.20091872981929,161274.28000866834,10047334.730815377,1145672.801757853
7375.5,0.9888,0.9214,2.1765,92.9176,376.4707034200538,376.70958979217767,161274.28000866834,10047334.730815377,956493.0062766694
9683.0,5.6211,0.2193,2.1809,44.483,0.0196871229912719,0.08099222395099229,161274.28000866834,10047334.730815377,1246540.5819675846
8456.0,0.8277,0.5361,2.2252,94.0242,84.68362616003107,84.26337125409647,161274.28000866834,10047334.730815377,1094937.712417307
9393.0,1.1205,0.4057,2.3416,96.6754,2.376637443517264,2.5436250132249643,161274.28000866834,10047334.730815377,1215280.4598265246
7386.5,0.9199,0.4888,2.1678,74.2853,0.033125195299311,0.5591210286387481,161274.28000866834,10047334.730815377,955548.7626788779
7447.5,1.0038,0.7078,2.1683,89.5094,484.9752750318449,484.8152718548564,161274.28000866834,10047334.730815377,965275.0107822586
7411.5,0.9615,0.5868,2.2385,101.212,56.21059687839025,58.11974855695805,161274.28000866834,10047334.730815377,962073.7395496354
6936.0,1.0324,0.4508,1.9754,35.217,68.51870364175714,87.26543078712034,161274.28000866834,10047334.730815377,893099.0112657741
6577.0,0.8532,0.6296,2.0234,72.0819,10.230483259515031,40.10793796314027,161274.28000866834,10047334.730815377,851619.0068701007
8604.0,0.7565,0.6476,2.1948,82.8497,214.66284880761185,214.099195381993,161274.28000866834,10047334.730815377,1112533.2345318135
9637.0,0.9705,0.5932,2.3567,98.4435,1.4927401492350272,1.548774671566864,161274.28000866834,10047334.730815377,1246747.7250244056
6292.5,1.276,0.6558,2.0423,108.618,23202.9190880554,23272.057218236147,161274.28000866834,10047334.730815377,819710.3945102768
6367.0,1.5957,0.4922,2.1109,113.823,2829.0388208537192,2828.0209440874155,161274.28000866834,10047334.730815377,829907.0945075904
9003.0,0.7986,0.6707,2.2587,88.544,30.18885482349649,30.555252427356454,161274.28000866834,10047334.730815377,1164334.4491448808
5933.5,1.2238,0.3153,2.0782,63.7786,1.1587661535301277,9.699921768499284,161274.28000866834,10047334.730815377,768208.0415851526
8673.0,0.8176,0.6958,2.241,96.4558,51.97826494738902,51.94061507483161,161274.28000866834,10047334.730815377,1123041.6061324726
8805.5,1.1164,0.5022,2.3238,90.0918,4.092023080878095,4.156744075974634,161274.28000866834,10047334.730815377,1139251.6789309448
7538.0,1.221,0.6822,2.2496,98.287,39.979171268375744,41.56232835297189,161274.28000866834,10047334.730815377,977960.1707698709
8484.5,0.6039,0.4953,2.2417,83.5038,51.02965371413347,51.395222218347755,161274.28000866834,10047334.730815377,1097275.4826360133
8173.5,1.2206,0.5112,2.2848,87.3663,13.548252982159058,14.394607955752283,161274.28000866834,10047334.730815377,1057995.7867848265
8006.0,0.6798,0.4356,2.2716,104.893,20.31724218629688,20.18087107910307,161274.28000866834,10047334.730815377,1038605.5342834025
9510.5,0.8245,0.4971,2.309,95.9703,6.4553116974722045,6.691797208074619,161274.28000866834,10047334.730815377,1230215.8226717685
7077.5,0.9373,0.7435,2.1112,74.5227,0.3133687136857713,0.7169455927287166,161274.28000866834,10047334.730815377,916036.8838545845
8357.5,0.8907,0.445,2.2408,86.8226,52.45916301425075,52.23117959212723,161274.28000866834,10047334.730815377,1081444.0691130809
7717.0,0.8999,0.4604,2.1995,90.6582,186.107304806104,186.16864680732044,161274.28000866834,10047334.730815377,999887.9327471607
6514.5,1.4208,0.5166,2.1157,34.2513,0.2618567970929744,0.696339515165109,161274.28000866834,10047334.730815377,839060.3137626548
8278.0,1.3555,0.4322,2.2933,95.5491,10.468756434481406,10.499516750032278,161274.28000866834,10047334.730815377,1072382.1852745465
6197.0,1.2505,0.5425,1.9964,107.741,94946.32445320222,93465.0989206875,161274.28000866834,10047334.730815377,807355.3265244009
