Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8437.5,1.8101,0.4616,2.2137,0.056408955501773,0.0323411999627624,0.0053486216425361,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10364.5,0.6973,0.4384,2.3771,0.4715829417251874,0.0854078858088248,0.7980183293259963,0.7256734939902468,0.7887335849858879,0.7438800911587788
8253.0,0.9891,0.4093,2.3142,0.3304615700218956,0.1462181496170659,5.4944546232784015,5.540827848055647,5.502907480780777,5.174887127125588
10357.5,0.7187,0.4421,2.3317,0.4260556009978907,0.1218085494662826,3.22069078068872,3.2026592546144723,3.204070574747803,3.492589248307839
8014.5,1.0192,0.4108,2.2697,0.3023056233451405,0.1796910464717511,21.570589729327327,21.679663195199936,21.570589729327327,18.171595711548925
11152.0,0.7702,0.4645,2.3582,0.2850172118754605,0.1230076936086883,1.4255626909344108,1.502080077663092,1.4312195118234763,1.3622696982367766
9746.5,0.9933,0.4015,2.3607,0.2711285702368859,0.1231687715882572,1.3182260883799302,1.400323150756802,1.3098685839055715,1.3622696982367766
10081.0,1.1902,0.4102,2.4461,0.3268719444629816,0.0587991594419604,0.0959643177448641,0.1742168642972291,0.10348886508757299,0.23081716061898033
8729.0,1950.0,0.2656,2.0076,0.0030784044574052,0.2171874938027077,19.136719729800053,19.44952529796533,19.672802513758125,18.214620893172807
8040.5,0.8295,0.4756,2.2493,0.3470079228531929,0.1873009383376721,40.34905483792467,40.65179396857888,40.53527794883482,39.46227633264923
10929.0,1.2195,0.4148,2.4145,0.347670122704846,0.0771122035575506,0.2535509991395271,0.3172036972851911,0.2520154797559716,0.3469780433245258
10900.0,1.5125,0.4367,2.4466,0.4037136519105194,0.0482023706439904,0.0946477756885601,0.17123370589446896,0.10348886508757299,0.23081716061898033
9360.5,0.9195,0.4877,2.3522,0.3191665919176437,0.1224316766830357,1.7138700655501613,1.7033674516337758,1.708645137389147,1.7898411537444885
8046.5,0.8182,0.4875,2.2522,0.3186512152450506,0.1892007371571632,36.96897154571157,37.00664076190789,36.96897154571157,35.563340740599436
7967.0,0.7294,0.447,2.2534,0.3088830683999683,0.1897096688344042,35.631906032729255,35.431237754697655,35.631906032729255,35.563340740599436
9465.5,1.2981,0.4213,2.3767,0.2933208546040872,0.1095950054830523,0.8091186925898536,0.7290022744665974,0.8097448311864706,0.7438800911587788
7743.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9841.0,1.3667,0.4528,2.3688,0.3319487730847884,0.1096188644066383,1.028019325884978,0.8822024542232021,1.0322794743094246,0.9421230547361746
8180.5,0.8902,0.5095,2.2442,0.2633146075205753,0.2019158425922429,47.18741675462347,47.56257996572615,47.40520097730618,50.2355543456093
10077.0,1.3504,0.3677,2.3884,0.3791410493549024,0.090295099386443,0.5649742674170125,0.6388005244879573,0.5618907765898512,0.5987947671030686
8770.0,1.1183,0.4497,2.3177,0.1589071215255282,0.1669064457155792,4.942303789284136,4.895177032363307,4.925274711775427,5.04215134004852
9344.5,0.9321,0.4092,2.3677,0.3829493833187662,0.1035847826352853,1.066595123263251,0.8863957267605577,1.0577935616814087,1.1015558817018942
8573.5,1.0019,0.4422,2.3134,0.2252505014546265,0.16091643280508,5.648372461464192,5.6485575233489955,5.648372461464192,5.174887127125588
9340.0,0.6273,0.4447,2.327,0.3168013217243172,0.1395486228889415,3.714860407179336,3.749520417658468,3.6940275607575006,3.6329280008735254
10637.5,1.2465,0.3811,2.429,0.3081801709795845,0.0727038570887356,0.162213039615602,0.1742168642972291,0.15961141110303656,0.255967387740186
9569.5,1.2078,0.3713,2.3902,0.3872712844680602,0.0880056478812799,0.5346027591426832,0.5829515580871548,0.544018427278657,0.5987947671030686
11305.0,0.8716,0.5511,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10810.0,1.4006,0.3903,2.4463,0.3068781331765686,0.0613783301543398,0.0955234480952375,0.17123370589446896,0.10348886508757299,0.23081716061898033
9873.0,0.9496,0.4544,2.3291,0.3808033503616267,0.129572351051542,3.4829356333167887,3.6007481960105236,3.4808267892296527,3.492589248307839
8870.5,1.0263,0.4724,2.3093,0.2386570348181761,0.1618199573343643,6.396135249775895,6.3974792111715795,6.4130038793428445,6.6578798351211255
10098.5,1.3965,0.3542,2.4069,0.4216360391117554,0.0722007707590247,0.319194053665902,0.3232567349614655,0.32214856216024346,0.3469780433245258
10521.5,1.4064,0.3843,2.3948,0.3610164853274109,0.0884237909661269,0.4634871809379594,0.4055886870768807,0.4629721374385861,0.4890334135344392
8706.5,1.7627,0.3424,2.28,0.201546264807563,0.1862928005157865,15.6991650620047,15.709548223859851,15.627041531478346,14.829657812752737
8208.5,1.0319,0.4316,2.3064,0.2073701679956301,0.1679123974885855,6.980935664517494,6.964079491496738,6.989722700737925,6.909248671634153
10315.0,0.812,0.438,2.3754,0.3309921010899344,0.1053470584539487,0.8394803773893565,0.77582586864546,0.8312605611586665,0.9020380848539533
8948.5,0.9908,0.4874,2.3107,0.1724238499527984,0.1697952041063249,6.1364829897698,6.168151284583177,6.131784387259315,6.6578798351211255
9391.0,1.108,0.4007,2.3842,0.3575003732452744,0.0959949499851332,0.6427214121706578,0.6628909815713755,0.6396540234399715,0.6833795218028826
10439.0,1.0505,0.3733,2.3913,0.4800383696011941,0.0747748584734399,0.5152676550673357,0.5288552403936495,0.5199520563466508,0.4890334135344392
10551.5,1.4227,0.3786,2.4289,0.3333345368476071,0.0694331720624206,0.1629617019321977,0.1742168642972291,0.15961141110303656,0.255967387740186
8964.0,0.5624,0.4308,2.313,0.2181397682300307,0.1620692710571759,5.700630677477799,5.688834394801076,5.693148030032849,5.174887127125588
9436.5,1.3378,0.3491,2.3915,0.4145678402835481,0.0834479094020045,0.512900464054137,0.5180428601967074,0.5199520563466508,0.4890334135344392
9783.5,1.5224,0.3073,2.137,0.0282722033633827,0.1022115247493067,0.112228360074095,0.1742168642972291,0.10348886508757299,0.14025971051039524
9062.0,0.8799,0.4349,2.3069,0.1964835250021686,0.1690712076497094,6.885163656643431,6.920441599030575,6.874619947063809,6.843441818918887
7834.0,0.9332,0.482,2.2382,0.1789249045311161,0.2172240627928304,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
8417.5,1882.328,0.5078,2.2082,0.0052692742821905,0.0439939172461864,0.0066716271076788,0.1572270327846253,0.0086051626258997,0.11602227490761911
10137.0,0.9231,0.4532,2.3483,0.2911075914479459,0.1287915827459752,1.931845611752817,1.9323580431342524,1.9215049293879434,1.9211943184798377
8439.5,1.8955,0.4149,2.2143,0.0371097478280399,0.0344272937910426,0.0052268848280026,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8099.0,0.7213,0.4499,2.2516,0.3214421169891828,0.1892267563234494,37.656202971709945,37.777203778150984,37.656202971709945,38.79287080572902
9090.5,0.7868,0.5464,2.2964,0.2037439886340112,0.1750983055230424,9.503848835210777,9.648906013450063,9.538939348291132,10.139128516564206
9049.5,0.8418,0.3836,2.3105,0.3894472447634698,0.140814069201695,6.164804717676256,6.188157731727911,6.164804717676257,6.6578798351211255
11143.0,0.763,0.4045,2.3856,0.3194761352923105,0.1000901978708303,0.6137971610964612,0.6628909815713755,0.6191366684260331,0.6160306581513165
9572.5,1.1912,0.3783,2.38,0.3245658693868022,0.1032081735021685,0.7311674840541689,0.6821033722736931,0.7225048873462525,0.7438800911587788
11067.0,0.8897,0.3638,2.4045,0.3035923907850645,0.0896186196348013,0.3435986282175883,0.32809105646713377,0.3390291256424671,0.4205538395433275
8562.5,0.7922,0.4197,2.3064,0.3556965137599924,0.148036667156161,6.980935664517494,6.964079491496738,6.989722700737925,6.909248671634153
8965.5,0.904,0.5288,2.3062,0.2633146075205753,0.1606158425922429,7.0455226311919406,6.989282241325966,7.045522631191941,6.909248671634153
10829.5,6.0495,0.2866,2.3032,0.206106940101692,0.1702816700263732,7.725186993558654,7.680432452726339,7.709976873664159,7.451395661131713
10603.0,1.5711,0.3616,2.4174,0.3956672964790615,0.0686805822718057,0.231243503113696,0.22945364422684217,0.23307143329399493,0.30602843130661017
9747.0,0.9664,0.4198,2.3552,0.232286465870919,0.1320736135732968,1.5630832423635084,1.6066721600738267,1.5769041195083628,1.3622696982367766
10676.0,1.8082,0.3812,2.3753,0.3111004075951603,0.1081125453822485,0.8433548336325926,0.7833915026607347,0.8312605611586665,0.9020380848539533
10414.5,0.9063,0.4005,2.3976,0.4518866666943859,0.0743471866629522,0.4246603662148835,0.3384599102449692,0.4305937241298516,0.47285526955662116
8602.5,0.8836,0.4922,2.3016,0.263225801521151,0.1636277425961657,8.08922459809507,8.123793031493703,8.08922459809507,7.630108734293002
9251.5,1.0711,0.4403,2.3311,0.3265567129902431,0.1355414004593074,3.28056152703003,3.2851303628587516,3.286617841117681,3.492589248307839
10226.5,1.4235,0.4038,2.4035,0.3791410493549024,0.080195099386443,0.3548541972855167,0.32809105646713377,0.3539868246895636,0.4205538395433275
8932.0,1.1548,0.4859,2.3184,0.1875271222362522,0.1625713656203422,4.829814935150296,4.75598031375852,4.829814935150296,5.04215134004852
11025.5,0.8726,0.4105,2.4126,0.4824985173015139,0.0602451986815971,0.2679555755032551,0.3232567349614655,0.27086346105844344,0.3469780433245258
8353.5,1.9366,0.3852,2.1904,0.1763846744544591,0.2494644536231025,246.46234037827887,246.9096515955051,248.74258699986385,248.08827408539236
9566.5,1.316,0.4149,2.3885,0.2890981561620053,0.1022608470742912,0.5623787192676843,0.6267969560306961,0.5618907765898512,0.5987947671030686
9650.0,1.0949,0.4382,2.4079,0.2817285770688039,0.0903483706727802,0.3104960333003539,0.3232567349614655,0.30706387559390336,0.3469780433245258
9273.5,1.8077,0.4096,2.3419,0.3452470302013424,0.1258368979530201,2.3548505851964725,2.3646435916581403,2.3528881391271312,2.5916091445856244
11242.0,1.0067,0.4196,2.3935,0.3999832783652637,0.0841022406990546,0.4830986577749399,0.4362470199571742,0.48205584076393343,0.4890334135344392
10270.5,1.2978,0.4423,2.362,0.4472428424816861,0.098769459107454,1.2705494945394156,1.296893751397647,1.282336548842493,1.3622696982367766
9529.0,1.6067,0.3778,2.3429,0.3331210415845493,0.1267617804276704,2.2801574193579897,2.278040983844944,2.2906864332016803,1.9211943184798377
8177.5,0.9301,0.4443,2.2594,0.2725846980163298,0.1905736504658118,29.637903635847653,29.74305009895302,29.7746915392594,32.6466931821365
11211.5,1.094,0.4087,2.4125,0.3308859404444039,0.0806612839804498,0.2691922716552811,0.3232567349614655,0.27086346105844344,0.3469780433245258
8564.0,0.7444,0.4313,2.2987,0.3524458253620161,0.1536722594014898,8.86957234038531,8.946236813224296,8.86957234038531,9.988167794844186
8872.0,0.9283,0.5031,2.2956,0.2099132065974767,0.1747716303159381,9.725198323687772,9.785941605159685,9.691689425185686,10.139128516564206
8415.0,338.2477,0.4139,2.2075,-0.0017064248654888,0.0455286609319755,0.0068585214387822,0.1572270327846253,0.0086051626258997,0.11602227490761911
8935.0,1.2047,0.438,2.3125,0.2212449341754157,0.1620531788204943,5.806602047136519,5.861055246468168,5.806602047136519,5.174887127125588
8551.0,0.9258,0.4297,2.2976,0.3138388420207837,0.159545595169215,9.16012089291611,9.125032273149586,9.16012089291611,9.988167794844186
8761.0,0.9347,0.4472,2.2951,0.1657011608510348,0.1810960444459613,9.905984037562472,9.887058090132705,9.905984037562474,10.139128516564206
9983.0,1.4576,0.3812,2.3763,0.3160842218025129,0.1067447142784632,0.8166045833852079,0.7290022744665974,0.8097448311864706,0.7438800911587788
10490.5,1.0357,0.3866,2.3758,0.4586508712407903,0.088040783253734,0.8317847820451214,0.7647729235028795,0.8312605611586665,0.9020380848539533
9080.0,0.8315,0.4107,2.3192,0.2383272296268666,0.1552641512299998,4.719886373310058,4.636002984096993,4.696258673646963,5.04215134004852
10246.5,1.1714,0.4529,2.4191,0.405589629293719,0.0662509896746416,0.2198223555816281,0.210442782242834,0.21568833237558488,0.30602843130661017
11179.0,0.8615,0.4576,2.4687,0.3630709638262897,0.0388484908472771,0.0478786165441081,0.1572270327846253,0.045336353778520244,0.20657972501620434
9087.0,0.771,0.4673,2.3084,0.22477653443074,0.1642799443862808,6.57531214318738,6.6597657444886895,6.5753121431873796,6.843441818918887
8011.5,0.9696,0.4539,2.2564,0.2940937506028592,0.1896914374192168,32.496999820900484,32.67947890540203,32.496999820900484,34.1475168865329
8281.5,1.535,0.4037,2.2911,0.2261213375103747,0.1755997407736098,11.16585917317804,10.995759617437344,11.165859173178038,10.697760015738488
8409.0,9.1732,0.4914,2.2058,0.0195575172052834,0.044079292694492,0.0073152226819822,0.1572270327846253,0.0086051626258997,0.11602227490761911
9707.0,0.8628,0.4589,2.3832,0.2993524826256993,0.1043867673281562,0.6607261637064882,0.6658825309134326,0.66039533754301,0.6833795218028826
8207.5,1.0249,0.413,2.3016,0.2275516518397884,0.1684080786534683,8.08922459809507,8.123793031493703,8.08922459809507,7.630108734293002
11042.5,0.8952,0.4199,2.4104,0.358178731169195,0.0784040500233278,0.2871174828282893,0.3232567349614655,0.28937240964459904,0.3469780433245258
8780.0,0.7909,0.4647,2.3195,0.1112754012703563,0.1720890962297722,4.676618732304897,4.630077688294555,4.696258673646963,5.066441536709665
10240.0,1.1078,0.4454,2.3971,0.395912881753937,0.0822476738449724,0.432554552524016,0.3384599102449692,0.4305937241298516,0.47285526955662116
8061.0,0.8339,0.4493,2.2643,0.3718507530186942,0.1739719990954949,25.45976754665536,25.796737981390887,25.57727208634369,24.84407010999816
9741.0,1.0591,0.4025,2.386,0.3268719444629816,0.0988991594419604,0.6081704249600812,0.6628909815713755,0.5992774184984098,0.6160306581513165
8379.0,1.6178,0.421,2.1975,0.1276215772360958,0.2511987086503631,197.5880525906661,199.0178228415502,197.5880525906661,198.30316910723292
11191.5,0.9177,0.4001,2.4865,0.2213229721937566,0.0460427217260366,0.0278077886105458,0.1572270327846253,0.03223178884890953,0.20657972501620434
7767.5,0.9332,0.5588,2.2382,0.0042116783483107,0.0182356351013263,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9637.5,1.0425,0.4545,2.378,0.275974966968972,0.1110193544261577,0.7762723738458123,0.7188700265035554,0.7656456399834435,0.7438800911587788
10372.0,0.6656,0.4363,2.361,0.5349727580638065,0.0876136504194499,1.306141786207277,1.3821148707130184,1.3098685839055715,1.3622696982367766
7719.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10382.5,0.7392,0.385,2.3592,0.6819594330646263,0.06911743596934,1.3803454736907792,1.4695586701763619,1.3731604681472327,1.3622696982367766
7863.0,1.0066,0.4569,2.2651,0.3203027495783986,0.1803794315564945,24.880292832040134,24.790610252931852,24.99512292038176,24.84407010999816
9291.0,0.9994,0.4325,2.3633,0.3934626883595434,0.1050759997598211,1.2189713094598666,1.144880738950427,1.2285008223637617,1.1015558817018942
10123.5,1.0968,0.41,2.4004,0.3437121653305403,0.0870425698457075,0.3908818653945992,0.3384599102449692,0.3931046641487881,0.4205538395433275
7864.5,1.0737,0.4746,2.2563,0.4628343702796807,0.1670801943825227,32.496999820900484,32.67947890540203,32.496999820900484,34.1475168865329
9704.5,1.1365,0.4425,2.4503,0.292068275830652,0.0606628510386926,0.0843559419204195,0.16241669848221318,0.08770565670009697,0.22231906108322844
9131.0,0.7843,0.5252,2.2952,0.2638479220702323,0.1678443784425888,9.860474958620678,9.887058090132705,9.860474958620678,10.139128516564206
9843.0,1.1283,0.3676,2.3688,0.3022068188182108,0.1136042862783597,1.028019325884978,0.8822024542232021,1.0322794743094246,0.9421230547361746
9140.5,0.8867,0.3954,2.3471,0.3523341633042322,0.1213872221172328,2.004336938529115,1.9864968132532987,1.9930966659370961,1.9211943184798377
10959.0,0.6937,0.4066,2.3554,0.2998430962296768,0.1229210251052232,1.5559022820066577,1.5982409730948044,1.544199020132239,1.3622696982367766
9177.0,0.7607,0.4643,2.3119,0.2104395316839404,0.163901102754352,5.914543362196483,5.98612837041439,5.90548602810582,5.174887127125588
10806.5,1.1863,0.4075,2.4061,0.2729496645319039,0.0927247449527248,0.3281357343367851,0.32809105646713377,0.32214856216024346,0.4205538395433275
10434.0,0.941,0.3898,2.3922,0.5266297218334899,0.0679316172743123,0.5012266398729405,0.45515454759568996,0.4992122877624683,0.4890334135344392
9988.5,1.2661,0.3618,2.4056,0.4143126887946641,0.074082099701515,0.3327000729204205,0.32809105646713377,0.3390291256424671,0.4205538395433275
11020.5,0.8657,0.466,2.4102,0.5721854149493247,0.0498271543967904,0.2884426169872862,0.3232567349614655,0.28937240964459904,0.3469780433245258
8875.5,0.9729,0.5175,2.3173,0.2784693297976822,0.1511851098071105,5.0110507909573085,4.97898994498182,5.0110507909573085,5.04215134004852
8227.0,0.8981,0.4706,2.2604,0.245830299906841,0.1934587398124833,28.69782324803288,28.643947833787138,28.69782324803288,26.191466109067097
9881.5,0.9376,0.4349,2.3958,0.2854894312511635,0.097844416212344,0.4487858979404559,0.34318646002503583,0.4473528278212104,0.4890334135344392
10160.5,1.5598,0.3793,2.412,0.2988624977432809,0.0852524253024003,0.2729367119687262,0.3232567349614655,0.27086346105844344,0.3469780433245258
8756.0,0.7604,0.5167,2.2878,0.1934892217350512,0.1821724442875031,12.3562734570058,12.182621105792153,12.3562734570058,10.697760015738488
10553.0,1.4067,0.4009,2.4114,0.458234288929759,0.0642966052834123,0.278010444829854,0.3232567349614655,0.27086346105844344,0.3469780433245258
7991.0,1.1558,0.4731,2.2768,0.4819186936804037,0.1509228950468259,17.37288403374962,17.394519976694472,17.37288403374962,17.165514247724868
9171.5,0.8271,0.4727,2.3364,0.2644711604850991,0.1402608644949967,2.779430199105511,2.6617416579219304,2.791010788628783,2.5916091445856244
7910.5,0.5065,0.478,2.2298,0.3055804291884193,0.2058522224887518,73.41857947658141,73.56333500635742,74.09784133685625,73.17409911997665
10281.0,1.4058,0.4243,2.3637,0.3465670220492004,0.1110600190454071,1.2022481457668948,1.1025426441479271,1.2075042522593376,1.1015558817018942
10034.5,1.5329,0.3443,2.4211,0.4171265662138469,0.0634050401273445,0.2070496955510673,0.1766158835820744,0.21568833237558488,0.30602843130661017
