Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
10681.0,0.3646,2.392,0.3323746699490218,0.094161794226831,0.5058639420687423,0.5616186250870489,0.8715674069961514,1.5611606741386945
8249.5,0.4809,2.3023,0.3220649462340382,0.1553432972046388,7.941595020042655,7.7264026225528415,7.415563875616875,6.749527645021032
11355.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9302.0,0.4583,2.3623,0.3192697465813728,0.115717853958096,1.2589022481735097,1.2130711718969636,0.8715674069961514,1.5611606741386945
10087.5,0.3911,2.38,0.3467874159135053,0.1002304862675902,0.7311674840541689,0.7071462794905132,0.8715674069961514,1.5611606741386945
10795.5,0.444,2.4219,0.3638724925157334,0.0699410860028917,0.2014076027617428,0.2882298766689497,0.30997062628658,1.5611606741386945
11350.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
7955.0,0.4844,2.2762,0.270312120333432,0.1796781758753201,17.695835724560265,18.00846760893781,16.204039904912978,18.788569270194774
8799.0,0.5137,2.2801,0.1602134884017512,0.1918313925541653,15.6991650620047,16.140183813917616,16.204039904912978,21.09648674068113
8145.5,0.4265,2.2415,0.3222727690514628,0.1958154489471039,51.26517102430306,50.590270891976964,48.78194039041073,34.974085172075256
9293.5,0.4447,2.3735,0.2996467752898905,0.1108473321111546,0.8912669662765463,0.9079178600111117,0.8715674069961514,1.5611606741386945
11204.5,0.4126,2.4312,0.3787856178461861,0.061742727208611,0.1513871184581461,0.2918781469054676,0.30997062628658,1.5611606741386945
9125.5,0.4438,2.3198,0.3083808700674948,0.1454769634109556,4.633747729822375,4.21550141493757,4.379332109387402,4.40591246077266
8203.5,0.4044,2.3385,0.2365193363920389,0.1426064089234668,2.605905853709245,3.004800080802724,2.2946787353895215,2.979989033562594
10822.5,0.209,2.1584,0.081023581164549,0.0767428401239504,0.0480995908632026,0.19613641397582887,0.30997062628658,0.43505308980519203
8190.0,0.4752,2.2931,0.2410582676014773,0.172298192141402,10.517072916699409,10.650683528257765,8.778015669452447,12.066161463348578
10716.0,0.379,2.4134,0.3632998252109531,0.0757178234217322,0.2618567970929744,0.2843364463920014,0.30997062628658,1.5611606741386945
9355.5,0.4416,2.3582,0.2589020899477403,0.1265071199470028,1.4255626909344108,1.5925182386186643,2.2946787353895215,1.57818523514939
7764.0,0.597,2.2382,0.0028799491196681,0.0184140868179644,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9419.0,0.3734,2.4018,0.4268395320036899,0.0749035027115055,0.3732910943374472,0.3158131603408319,0.30997062628658,1.5611606741386945
9980.0,0.4338,2.392,0.3204061956635533,0.0957655697810838,0.5058639420687423,0.5676784415042546,0.8715674069961514,1.5611606741386945
8309.0,0.4406,2.2862,0.1987143866738137,0.1825722721857089,12.998259217396903,13.013647760941897,12.28385827816402,16.861324404892013
9521.0,0.3537,2.3651,0.3798527332985263,0.1056997337379974,1.153442666216184,1.002721599818684,0.8715674069961514,1.5611606741386945
9403.5,0.4024,2.3941,0.3607887948334758,0.0889543014923142,0.4742820338649303,0.5364035570206167,0.30997062628658,1.5611606741386945
8600.0,0.4314,2.3287,0.1875271222362522,0.1557713656203422,3.531382955055752,3.7560704655766917,4.379332109387402,3.475332605253973
7957.5,0.4656,2.2667,0.2826651767420701,0.1843228663165626,23.65145184299812,24.41761790798873,29.214222852902296,24.031086537723514
9420.5,0.3865,2.3988,0.31968262989314,0.0912625275943192,0.4093015745943407,0.533711378531263,0.30997062628658,1.5611606741386945
8567.5,0.4173,2.3336,0.3081801709795845,0.1363038570887356,3.0335542708626204,2.7798004128207774,2.2946787353895215,3.495651333213803
9047.0,0.4801,2.2961,0.3006293877508969,0.1623156620413798,9.59177755959636,8.753433269479642,7.415563875616875,6.968020068325422
11080.5,0.4077,2.3786,0.3024044532151693,0.1070778032691673,0.7621052850705068,0.7772700335722679,0.8715674069961514,1.5611606741386945
8703.0,0.3285,2.0991,0.0695797222428212,0.1293763172194619,0.5058639420687423,1.667042978147908,2.2946787353895215,0.43505308980519203
9170.5,0.4701,2.3358,0.2694975527701814,0.1399873279287957,2.8310981709026786,3.06957381744331,2.2946787353895215,2.353545381011836
9086.0,0.4506,2.3049,0.1884305751614595,0.1714503029283644,7.309901565129708,7.508076702813827,8.778015669452447,6.356958497839134
8952.5,0.5066,2.3099,0.1691047396484423,0.1707399648871087,6.2794048095909405,6.84484380219503,8.778015669452447,5.260120756655885
10585.0,0.3324,2.3781,0.3295083268009364,0.1037458842086745,0.7727061011153377,0.7510736558242385,0.8715674069961514,1.5611606741386945
8666.0,0.4401,2.2836,0.1849034651476444,0.1861229356702156,14.056642901209852,13.727926486575177,12.28385827816402,14.064776533514985
8123.5,0.4554,2.2581,0.3409850048274002,0.1822080093531283,30.75004786950682,30.03824247712935,29.214222852902296,24.031086537723514
11206.0,0.3805,2.41,0.3761874592792501,0.0762908804565804,0.2911112612186803,0.2938276706974347,0.30997062628658,1.5611606741386945
9359.5,0.4639,2.3403,0.2677840721314748,0.1372169343343823,2.465819312140024,2.4371244109537624,2.2946787353895215,2.353545381011836
8433.0,0.4276,2.2125,0.0530185334211874,0.0337955165215608,0.0056006672450495,0.17779597680064824,0.30997062628658,-2.6253555378080256
8974.5,0.4646,2.3394,0.1961969616522226,0.1474096071386021,2.534895062856647,3.2428592600512394,4.379332109387402,2.6129351278949913
9920.5,0.4199,2.3727,0.356034173829359,0.1037914207068659,0.9120250286681588,0.9009230431775263,0.8715674069961514,1.5611606741386945
9063.5,0.4998,2.2786,0.1906673344358442,0.1887505771855968,16.438964169412625,16.72315169401855,16.204039904912978,22.193324481864376
9290.5,0.44,2.3633,0.3909034755546972,0.1054189342756705,1.2189713094598666,1.002721599818684,0.8715674069961514,1.5611606741386945
8017.5,0.4333,2.2989,0.3169038697025177,0.1582348814598626,8.788264138971122,8.266513799209887,7.415563875616875,12.344804868279258
7945.5,0.5218,2.2472,0.2764355838350453,0.1981576317661039,43.03585310354229,43.97369150716456,44.62768157463053,33.83197921987329
8049.5,0.4494,2.3495,0.2329340081077026,0.1357868429135678,1.8619760958890283,2.2349821556027756,2.2946787353895215,5.71216683565179
11056.5,0.4166,2.4642,0.4029652793369393,0.0365026525688501,0.0549712069558476,0.2918781469054676,0.30997062628658,1.5611606741386945
9806.5,0.3736,2.3833,0.3133302928621349,0.1025137407564739,0.6607261637064882,0.711917808103733,0.8715674069961514,1.5611606741386945
11306.0,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9954.0,0.3904,2.3774,0.3175197101768871,0.1058523588362971,0.7907028204645817,0.7696764060328314,0.8715674069961514,1.5611606741386945
8182.0,0.4184,2.2823,0.2758829144536647,0.1748316894632089,14.651419926336844,13.79335779216289,16.204039904912978,14.08432480866245
11252.5,0.3889,2.4081,0.4701624558953723,0.0648982309100201,0.307649687045424,0.30072363773331534,0.30997062628658,1.5611606741386945
8651.5,0.4318,2.3001,0.2544592364317662,0.1658024623181433,8.470416917155159,8.15947211039613,7.415563875616875,5.825914116123454
9040.0,0.4784,2.2938,0.2218697990729996,0.174369446924218,10.277700038851096,10.491646937977098,8.778015669452447,8.056668628032915
8280.0,0.3781,2.2944,0.1877353441026102,0.1785434638902502,10.090130451471572,10.368248575788792,8.778015669452447,10.600454554446305
10389.5,0.4154,2.3934,0.4677559750609609,0.0750206993418312,0.4830986577749399,0.31832135366657993,0.30997062628658,1.5611606741386945
8760.5,0.4618,2.2856,0.159652755250536,0.1882065307964281,13.239889207195883,13.496031302334336,12.28385827816402,21.09648674068113
9741.0,0.4025,2.386,0.3268719444629816,0.0988991594419604,0.6081704249600812,0.6664721229538577,0.8715674069961514,1.5611606741386945
9590.5,0.376,2.3978,0.3666315408442953,0.0856713735268644,0.4227094341261341,0.44948592097400836,0.30997062628658,1.5611606741386945
8646.0,0.459,2.3166,0.2384920899308677,0.1569420599492637,5.10420327632092,4.818820899256265,4.379332109387402,5.039713872263801
9589.5,0.3964,2.3874,0.3335481416466481,0.0970045490193491,0.5808010644030144,0.5871395826411493,0.8715674069961514,1.5611606741386945
9388.5,0.4143,2.3807,0.337735409424878,0.1009434551370663,0.7145258132933577,0.7178335271789917,0.8715674069961514,1.5611606741386945
10822.0,0.2347,2.2234,0.1478160012054062,0.2312926558384755,89.49461788918721,88.15722342229863,91.73836642900987,100.80986883751794
9878.0,0.4495,2.3538,0.2635811622132392,0.1287801242634259,1.6292217938976608,1.7187661712619475,2.2946787353895215,1.57818523514939
8786.5,0.4479,2.2634,0.1684590089860714,0.2018264927958664,26.172979803408104,26.249039273377186,27.78019695980056,36.97819873981306
7938.5,0.5033,2.2109,0.2193004741033178,0.2300137364701554,131.1533631208888,127.38369611234658,124.87803666787315,124.37695480879916
7745.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
11225.0,0.4438,2.3955,0.3429467970244232,0.0903451291987272,0.4529380232753981,0.5325374658170476,0.30997062628658,1.5611606741386945
10266.0,0.3731,2.4141,0.3313107464340086,0.0795043599778428,0.2558968293718456,0.29417535240764897,0.30997062628658,1.5611606741386945
8946.0,0.4877,2.2958,0.1917926167245108,0.1770997893589155,9.680519792351657,9.944494321572591,8.778015669452447,6.356958497839134
9251.0,0.4635,2.3291,0.3228968774766383,0.1373318184181304,3.4829356333167887,2.903755419440833,2.2946787353895215,3.495651333213803
8508.0,0.3564,2.1623,0.0941870592738149,0.2791789340573088,583.0572108086099,557.1216487377555,572.444704056457,579.4296383408498
10230.0,0.4603,2.3974,0.3395737765874445,0.0895971139372824,0.4285892843769707,0.5325374658170476,0.30997062628658,1.5611606741386945
8383.5,0.446,2.1987,0.1003821531076309,0.2540487914835774,190.44183889170915,197.18748486462167,221.62670245854537,204.57995267331862
8832.5,0.4528,2.3569,0.2511864506553842,0.1284410156121785,1.485882352065805,1.6750196073431773,2.2946787353895215,1.57818523514939
9989.0,0.3781,2.3996,0.3208202454087016,0.0906100871152339,0.3999857034774901,0.533711378531263,0.30997062628658,1.5611606741386945
8699.0,0.2575,2.028,0.0154848176226252,0.1979250344385682,8.50951045714897,10.750376065607988,12.656147457030569,13.519698719351826
9363.0,0.4758,2.376,0.2408920913682695,0.1170204597566518,0.8241597329450846,1.0529286185832518,0.8715674069961514,1.5611606741386945
8289.0,0.38,2.3164,0.1970575343762283,0.1626942903935854,5.151426889708872,4.864180094760687,4.379332109387402,4.388842491588096
8622.5,0.3498,2.3164,0.205366433532128,0.1615808979066948,5.151426889708872,4.838221865007565,4.379332109387402,4.388842491588096
8966.0,0.5288,2.3051,0.2390697673732602,0.1645646511719831,7.276319148065147,7.34249582129146,7.415563875616875,5.825914116123454
8602.0,0.4995,2.3002,0.2926458702037204,0.1606854533927014,8.470416917155159,8.023355006010615,7.415563875616875,6.968020068325422
9002.0,0.4362,2.311,0.2193780133728096,0.1633033462080435,6.080229274736093,6.164865559474853,7.415563875616875,5.175042735447751
9871.5,0.4236,2.4064,0.3249841885553345,0.0855521187335851,0.3251276832882401,0.4316426929526027,0.30997062628658,1.5611606741386945
10111.5,0.3518,2.4116,0.3614722168322012,0.077162722944485,0.2767332371105165,0.2969014124591682,0.30997062628658,1.5611606741386945
8366.5,0.4368,2.194,0.1308328111588534,0.2531684033047136,220.6762648593684,223.11381185061143,221.62670245854537,244.46749511517922
8350.5,0.3877,2.1896,0.1756539532152115,0.2500623702691616,252.2025740370312,244.80873554129997,221.62670245854537,246.17311057933688
11132.5,0.4795,2.4059,0.333441325551618,0.0847188623760831,0.3296501801520449,0.424318728019077,0.30997062628658,1.5611606741386945
8518.0,0.4188,2.3397,0.2492209933880867,0.1401043868859963,2.511657442098302,2.8780011992444794,2.2946787353895215,2.353545381011836
10218.0,0.4481,2.3733,0.4255336500945965,0.094078490887324,0.8953804333150729,0.7430120482294638,0.8715674069961514,1.5611606741386945
9414.0,0.3537,2.3968,0.3556965137599924,0.087836667156161,0.436556506962695,0.5325374658170476,0.30997062628658,1.5611606741386945
8581.5,0.4199,2.3324,0.2890981561620053,0.1396608470742912,3.147386542243359,3.170991609007211,2.2946787353895215,3.495651333213803
10754.5,0.2322,2.0965,0.0074462906298195,0.1399021970556042,0.5597950953255004,3.698921292828486,2.2946787353895215,0.43505308980519203
10178.0,0.4192,2.3857,0.3618143223991697,0.0944168807985112,0.6137971610964612,0.5846807508314051,0.8715674069961514,1.5611606741386945
8293.5,0.427,2.2946,0.192286381582153,0.1778336248679915,10.043775385532864,10.358676396423254,8.778015669452447,6.356958497839134
10495.0,0.3803,2.3715,0.4443947616029309,0.0927511019452072,0.9462482108826832,0.7495776374844183,0.8715674069961514,1.5611606741386945
10361.0,0.4273,2.3339,0.4997242063999636,0.1104369563424048,3.005745394381277,1.2862104221174233,0.8715674069961514,1.5611606741386945
11084.5,0.4883,2.3725,0.3450274262428072,0.1054663248834638,0.920462999301846,0.9178088216888121,0.8715674069961514,1.5611606741386945
10805.0,0.4088,2.4286,0.281915704889136,0.0765232955448557,0.1644694084228052,0.20276388135725212,0.30997062628658,1.5611606741386945
9351.0,0.394,2.3107,0.2723112187271195,0.1564102966905659,6.1364829897698,6.293794594469157,7.415563875616875,5.825914116123454
10931.5,0.3942,2.4001,0.3515533302316505,0.0861918537489588,0.3944982680126911,0.4518434085801115,0.30997062628658,1.5611606741386945
10934.5,0.3701,2.3785,0.3793781556654274,0.0968633271408327,0.7656226318236572,0.6279530144413619,0.8715674069961514,1.5611606741386945
10197.5,0.4115,2.3959,0.3906604590902365,0.0837514984819083,0.4487858979404559,0.4095322826966474,0.30997062628658,1.5611606741386945
9342.0,0.4173,2.3662,0.4098686580118982,0.1009775998264056,1.116856784761766,0.9377774779423033,0.8715674069961514,1.5611606741386945
9051.5,0.4619,2.298,0.2959357465541266,0.161644609961747,9.03445247073844,8.336638907797358,7.415563875616875,6.968020068325422
10946.5,0.4239,2.3543,0.2493062071913848,0.1303929682363544,1.6068703713989767,1.7187661712619475,2.2946787353895215,1.57818523514939
10799.5,0.3617,2.4425,0.4294613646970687,0.0474521771305927,0.1071777717430399,0.30072363773331534,0.30997062628658,1.5611606741386945
9512.0,0.3654,2.3436,0.3113026049410825,0.1291854509378949,2.2282601046068247,2.320307021955694,2.2946787353895215,2.720291187351357
9565.5,0.3674,2.3542,0.2611012759213718,0.1289124290265361,1.6142865649280025,1.7187661712619475,2.2946787353895215,1.57818523514939
9310.0,0.3916,2.3846,0.3269770755291934,0.099785071879088,0.6339038663422237,0.6766109117544318,0.8715674069961514,1.5611606741386945
8601.5,0.4712,2.3006,0.2697688664104465,0.1634509719010001,8.35421059830745,8.027526163594043,7.415563875616875,5.825914116123454
7706.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8047.5,0.4542,2.2579,0.3467874159135053,0.1816304862675902,31.03454444882356,30.337074320530572,29.214222852902296,24.031086537723514
7792.5,0.4999,2.2382,0.1663398095356705,0.2189104655222201,56.73065208614542,56.88505020030095,56.40192589787151,61.13506110057397
9511.5,0.3667,2.3366,0.2882402770491435,0.1369758028754147,2.7666612194802016,2.71610219039591,2.2946787353895215,3.495651333213803
10980.0,0.44,2.3829,0.2675142849914545,0.108853085811145,0.6668391406435418,0.774857409390311,0.8715674069961514,1.5611606741386945
9349.5,0.4529,2.3159,0.3955445510714685,0.1363970301564232,5.22308277492052,2.947070003326869,2.2946787353895215,3.495651333213803
10839.0,0.3079,2.3035,0.2654527985147379,0.1621293249990251,7.654369479936888,7.617365370803582,7.415563875616875,5.825914116123454
10047.5,0.3243,2.4257,0.4506534756895222,0.055812434257604,0.1795068919190042,0.30072363773331534,0.30997062628658,1.5611606741386945
10059.0,0.3724,2.3765,0.4154619018371421,0.0933281051538229,0.8128530204603537,0.6418361306078765,0.8715674069961514,1.5611606741386945
8465.5,0.3596,2.2539,0.0577742282283353,-0.0024417465825969,0.0010872133414809,0.17779597680064824,0.30997062628658,-1.1000583340543801
9666.5,0.2794,2.1498,0.0082150155668861,0.0938991879140372,0.0676278828762433,0.6454381087563921,0.8715674069961514,0.43505308980519203
8037.5,0.4051,2.2743,0.3143480437216465,0.1749773621412993,18.70116016768793,18.34280026457054,19.91531572573199,15.226430760864417
8079.0,0.4867,2.2479,0.2412245290931438,0.2023759131015187,42.05633949841221,41.988181309184405,39.232310011113924,45.30357286424698
7914.5,0.476,2.222,0.3158795724559534,0.2096721372909022,93.28139279462562,92.66594035775678,91.73836642900987,89.42490743250228
9332.0,0.4031,2.3531,0.3702205386960451,0.1149904478147299,1.6671672007478555,1.3344358158143779,0.8715674069961514,1.5611606741386945
11041.5,0.4621,2.4294,0.3813984772238749,0.0625926040520007,0.1599876261103173,0.2918781469054676,0.30997062628658,1.5611606741386945
9726.0,0.4217,2.3571,0.3189603619397401,0.1191593115000748,1.4722611292014898,1.5256681834143315,2.2946787353895215,2.720291187351357
9019.0,0.4777,2.3066,0.2061810952647197,0.1679717332345275,6.948864549619719,7.184494663919695,7.415563875616875,8.056668628032915
9052.5,0.4606,2.2802,0.2575893306308104,0.1786830296954714,15.627041531478346,16.088767770933014,16.204039904912978,13.41178447024094
